"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"49",2005,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"50",2006,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T8","285"
"51",2007,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T37","302"
"52",2008,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","292"
"53",2010,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T18","287"
"54",2011,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7","279"
"55",2012,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T32","291"
"56",2014,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"57",2015,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T22","286"
"58",2016,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T24","294"
"59",2017,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","154"
"60",2018,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","159"
"61",2019,"Angel Cabrera",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"62",2009,"Ángel Cabrera","141",0,0,70.684,15,13.95,46.94,308.3,63.89,"8,756.667","251",29.14,58.24,-0.363,0.394,0.03,0.003,0.557,-0.166,4.04,3.16,4.76,64.56,12.23,23.94,9,75,55.77,"30' 11""","35' 6""",27.27,48.28,"6' 0""",2.99,13.16,32.5,86.69,67,"Win","276"
"63",2013,"Ángel Cabrera","128",0,0,71.356,24,12.68,56.93,294.7,67.36,"12,976.250","340",29.63,54.61,-0.104,0.346,0.241,-0.313,0.63,0.029,4.04,3.07,4.67,62.34,11.15,17.69,5,76.72,62.94,"34' 6""","44' 9""",26.53,26.83,"7' 5""",3.16,15.09,32.73,85.36,71.2,"2","279"
"64",2015,"Anirban Lahiri",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T49","292"
"65",2016,"Anirban Lahiri","T104",0,0,71.345,33,21.98,54.52,293.2,65,"13,853.667","340",28.63,57.14,-0.013,-0.228,-0.241,0.063,-0.067,-0.224,4.01,3.06,4.68,61.58,15.91,19.32,9.8,75.55,54.45,"35' 7""","46' 6""",15.22,43.64,"8' 9""",2.33,15.87,36.96,87.82,72.17,"T42","299"
"66",2009,"Anthony Kim","26",1,0,71.687,16,28.57,52,297.6,67.46,"9,710.667","250",28.71,60.98,0.341,0.114,0.455,0.53,-0.553,0.137,4,3.12,4.54,64.84,14.66,18.32,6.8,85.58,55.21,"33' 6""","37' 9""",34.78,61.54,"6' 8""",5.17,20,30.77,87.84,72,"T20","286"
"67",2010,"Anthony Kim","T28",2,1,69.438,21,23.08,55.71,291.3,68.06,"13,402.333","360",28.7,66.09,0.644,1.117,1.761,0.685,0.336,0.096,3.93,3.04,4.67,62.98,16.06,12.77,9.5,80.13,59.68,"32' 0""","43' 9""",35.42,50,"7' 4""",8.6,19.05,28.07,88.92,70,"3","276"
"68",2011,"Anthony Kim","68",1,0,70.933,27,24.64,50.82,287.6,66.03,"17,044.917","449",28.5,58.49,0.117,0.393,0.51,0.364,-0.107,0.137,3.99,3.16,4.55,62.51,19.06,15.25,8.2,82.35,54.14,"31' 4""","47' 8""",20.34,50,"7' 3""",3.13,15.12,30,87.31,70.6,"CUT","146"
"69",2015,"Antonio Murdaca",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"70",2015,"Antonio Murdaca",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"71",2011,"Arjun Atwal","T129",0,0,71.788,25,25.61,58.4,282.8,63.78,"14,665.417","395",28.8,52.15,0.182,-0.867,-0.685,0.06,-0.747,-0.18,4.09,3.09,4.71,60.25,15,12.67,7.3,72.68,50.68,"32' 1""","48' 2""",30,51.22,"8' 2""",4.05,18.09,30.91,86.55,72.5,"CUT","151"
"72",2004,"Arnold Palmer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","168"
"73",2006,"Arron Oberholser","15",2,1,69.709,29,25,60.74,282.1,69.34,"14,935.667","432",28.93,60.4,0.374,1.153,1.527,0.689,-0.028,0.491,4.02,3.04,4.5,61.23,13,13.79,5.6,76.86,59.46,"30' 2""","44' 7""",28.57,57.5,"5' 11""",6.9,17.14,16.36,87.67,71.5,"T14","288"
"74",2007,"Arron Oberholser","98",2,0,70.16,18,15,64.68,275.4,64.38,"10,600.000","305",28.88,69.72,0.277,0.916,1.193,0.046,0.342,0.527,4.02,3.06,4.77,59.23,14.47,13.62,5.5,74.34,49.4,"32' 3""","38' 8""",4.76,75.86,"6' 2""",7.5,8.2,34.78,91.12,69.75,"58","310"
"75",2008,"Arron Oberholser",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","292"
"76",2018,"Austin Cook","33",1,1,70.469,47,25.42,67.12,291,67.14,"26,183.417","680",28.74,62.95,0.557,0.292,0.849,-0.112,0.179,0.225,4.02,2.96,4.56,62.8,15.15,10.23,5.9,75.96,52.78,"34' 7""","42' 9""",22.58,51.39,"7' 5""",6.08,17.14,36.19,90.24,70.82,"CUT","154"
"77",2005,"Austin Eaton III",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","158"
"78",2006,"Bart Bryant","122",1,0,71.398,21,20.34,71.83,273.1,66.94,"12,771.417","358",30.05,56.3,0.016,0.386,0.402,0.082,0.317,-0.012,4.09,3.18,4.67,60.13,7.75,15.49,4.2,75.98,51.25,"31' 9""","50' 0""",16.13,48.15,"7' 7""",4.17,9.09,25.42,87.37,73.5,"CUT","149"
"79",2007,"Bart Bryant","15",2,0,69.612,33,24.36,69.75,277.9,67.01,"17,856.333","503",28.84,64.21,0.603,1.072,1.675,0.373,0.346,0.353,4,3.05,4.55,60.21,11.29,11.96,3.6,75.4,52.24,"31' 9""","47' 10""",27.66,47.73,"7' 4""",5.63,21.28,35.82,89.23,70.14,"CUT","154"
"80",2006,"Ben Crane","141",0,0,72.6,16,17.02,62.81,277.1,61.9,"7,310.750","174",29,52.08,1.273,-1.852,-0.579,-1.578,-0.401,0.126,4.14,3.11,4.7,61.07,10.55,10.05,7,77.6,45.95,"37' 1""","52' 2""",20,52.94,"8' 3""",4.88,20.59,44.12,86.11,74,"CUT","149"
"81",2007,"Ben Crane",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"82",2010,"Ben Crane","T28",2,1,70.911,29,11.86,68.51,277.8,70.3,"13,206.000","391",28.88,62.59,0.208,0.358,0.566,0.434,-0.031,-0.045,3.95,2.99,4.77,59.6,8.82,12.75,6.9,79.44,57.02,"32' 8""","36' 11""",13.16,45.1,"7' 2""",8.91,21.43,38.6,84.56,70.33,"T24","288"
"83",2011,"Ben Crane","9",1,0,70.932,19,25.71,67.11,284,73.61,"10,005.417","269",29.13,61.84,0.315,0.488,0.803,0.57,-0.209,0.128,3.89,3.08,4.65,60.9,9.86,12.21,6.1,83.01,64,"31' 8""","48' 4""",17.14,53.33,"9' 2""",6.67,10.2,40.91,87.96,70.75,"CUT","148"
"84",2012,"Ben Crane","16",3,0,70.633,29,30.14,61.93,283.2,66.47,"17,291.417","445",28.29,60.36,0.637,0.337,0.974,0.149,0.05,0.137,4.02,2.98,4.49,61.8,13.29,13.87,5.8,76.23,57.33,"35' 11""","42' 11""",29.51,53.57,"7' 3""",14.29,18.18,30.51,88,69.33,"T17","287"
"85",2015,"Ben Crane","194",0,0,72.679,24,11.43,69.73,266.9,61.34,"14,497.000","377",28.96,64.67,-0.059,-1.03,-1.089,-0.958,-0.352,0.28,4.06,3.13,4.78,57.74,13.27,8.84,5.8,69.79,46.08,"36' 3""","44' 0""",15.79,57.45,"6' 8""",5.32,13.85,32.26,88.11,72,"CUT","157"
"86",2004,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
